imagePath,labelId
train\Squash___Powdery_mildew\0582102f-25c7-43e6-af80-3af172691276___UMD_Powd.M 9750.JPG,0
train\Soybean___healthy\57be3609-a36a-4a68-a37e-d12588cb12d5___RS_HL 5097.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\7e166c87-7c2a-4469-bd43-b5782f740700___RS_NLB 3837.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1979.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c2dccdaf-9ab9-4489-9b06-22d49ed1e2fa___UF.GRC_YLCV_Lab 09354.JPG,0
train\Strawberry___Leaf_scorch\0b440206-f9aa-463a-9c52-3bc5721fdcb5___RS_L.Scorch 9927.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\984b3181-df85-4f00-9ec1-3981a1f24f53___UF.GRC_YLCV_Lab 03199.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\dd287163-3b07-4956-8efd-bd4bfecb08fc___UF.Citrus_HLB_Lab 1537.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\c5b6b543-1fe9-4607-94c2-3342dcc92043___Com.G_SpM_FL 1289.JPG,0
train\Tomato___Bacterial_spot\d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,0
train\Tomato___Bacterial_spot\d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG,0
train\Tomato___healthy\0894c925-d193-412f-961d-d188b57ee337___GH_HL Leaf 393.JPG,0
train\Squash___Powdery_mildew\f45653ec-8e99-423b-9238-ea91e9a69803___MD_Powd.M 0053.JPG,0
train\Tomato___Septoria_leaf_spot\7d2e7df9-0b0d-49dc-8161-7601f1cdcf5f___JR_Sept.L.S 2552.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1715.JPG,0
train\Tomato___Late_blight\e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,0
train\Grape___Black_rot\bedd096d-7b67-4da5-be9a-a4acabfffe18___FAM_B.Rot 3598.JPG,0
"train\Pepper,_bell___healthy\1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\83a6cf25-1bce-4a01-b4d3-9bb8901fb2f5___CREC_HLB 7793.JPG,0
train\Peach___healthy\072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394.JPG,0
train\Strawberry___healthy\b6c7ab0a-7c78-4c75-aa71-878972b5a4b4___RS_HL 4569.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1758.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b65e4d3-9a6e-463a-b930-814c787d01c6___UF.GRC_YLCV_Lab 01910.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\b24c156d-6183-49a7-86ad-3b90c943d470___FREC_Pwd.M 4889.JPG,0
train\Potato___Late_blight\c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\711a6175-554b-4d7f-aa51-1ce0cfa0c58a___UF.Citrus_HLB_Lab 1243.JPG,0
train\Squash___Powdery_mildew\3cded4a5-2782-4217-9679-b7f0c508db14___MD_Powd.M 0212.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\dba21d90-9009-4a9a-8179-7227d7e56b8e___CREC_HLB 6427.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2376.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\f34c4c14-fa28-4761-aeb3-7d00fa139bef___Com.G_SpM_FL 8481.JPG,1
train\Soybean___healthy\97d1fd59-2a6e-42d0-8db6-cfc57697458f___RS_HL 3503.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\be82ae53-7239-4e65-b704-284ccc524a0d___FAM_L.Blight 1391.JPG,0
train\Corn_(maize)___healthy\2be26495-e939-40f5-9ef8-e378543bf2c5___R.S_HL 7962 copy 2.jpg,0
train\Tomato___Late_blight\4bc2b44a-865c-4006-aa3d-fbd4bd2de695___RS_Late.B 5123.JPG,0
train\Apple___Black_rot\8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\07c0b302-3b90-48bd-8615-b31b2cf87691___UF.GRC_YLCV_Lab 02927.JPG,0
val\Potato___Early_blight\c3ce9bae-e62a-4dd9-afa0-f020c48b87cc___RS_Early.B 6704.JPG,1
"train\Pepper,_bell___Bacterial_spot\37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG",0
train\Orange___Haunglongbing_(Citrus_greening)\2df5a43f-57fb-4587-8c4b-b8c571aca598___UF.Citrus_HLB_Lab 9701.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ef454f4-79c7-42f9-b810-9e980bf8c116___YLCV_GCREC 5301.JPG,0
train\Potato___Early_blight\1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\b33c90f4-4fc5-4ff9-a6bd-439626b5bc71___CREC_HLB 6915.JPG,0
train\Blueberry___healthy\ed1662da-a95c-4335-b3d4-ddab584cf3e3___RS_HL 2410.JPG,0
train\Tomato___Bacterial_spot\bfd9caac-aa4c-4be2-91be-23f2ee32da9f___GCREC_Bact.Sp 5776.JPG,0
train\Strawberry___healthy\4d5733cd-e68e-4fd8-9587-aaaf9502934b___RS_HL 4466.JPG,0
train\Strawberry___healthy\b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847.JPG,0
train\Soybean___healthy\d5edf94e-196f-450b-9768-5a3f358f630b___RS_HL 4252.JPG,0
train\Tomato___Target_Spot\124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,0
train\Tomato___Septoria_leaf_spot\50ae0da2-fded-4c78-beb9-0f5e9a85a989___Matt.S_CG 7636.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac9e49c7-e50f-4f54-a81c-284b39e937be___UF.GRC_YLCV_Lab 01978.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\4c46e7c8-6e97-472d-9cf5-1d9895b3fbee___UF.Citrus_HLB_Lab 1113.JPG,0
train\Tomato___Leaf_Mold\755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold 8630.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\24b29f7e-b923-4a44-adae-a9c6960433cc___CREC_HLB 4064.JPG,0
train\Grape___Black_rot\db7314c1-6b5e-4d07-b747-3c9b62045faf___FAM_B.Rot 3559.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6a9d1586-3b25-47d6-970c-b116e337d29d___YLCV_GCREC 2635.JPG,1
train\Soybean___healthy\8a70d769-67f8-40ba-bcef-343c6681f965___RS_HL 3377.JPG,0
val\Peach___Bacterial_spot\06037b42-8f7a-423b-b291-a33e0f3c909c___Rutg._Bact.S 1094.JPG,1
train\Grape___healthy\811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\ddb7ff81-54ae-4f0c-905f-6d03be9cc43c___UF.Citrus_HLB_Lab 1354.JPG,0
train\Tomato___healthy\ae17a302-03cb-48c7-aee2-6d9a859ce5dc___RS_HL 9811.JPG,0
train\Peach___Bacterial_spot\7e42096c-dd8f-47d0-8d62-92545b03656c___Rut._Bact.S 1454.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2499.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\b185a438-8f92-4d6f-9126-0887c47fddfb___CREC_HLB 4512.JPG,0
train\Corn_(maize)___healthy\e2819ae6-5e1f-4b49-96dd-5f130d73983c___R.S_HL 8282 copy 2.jpg,0
train\Peach___Bacterial_spot\4669a1f2-c33f-411e-a94b-8d87a8a756c2___Rutg._Bact.S 1288.JPG,0
train\Soybean___healthy\80d2a8f9-393e-43e0-8273-bf396aa875e9___RS_HL 4526.JPG,0
train\Tomato___Septoria_leaf_spot\dd38bc88-4874-477e-bb21-1435aed61de8___Matt.S_CG 0759.JPG,0
train\Soybean___healthy\f4a638ff-7460-41f1-b409-a6121ebf87e4___RS_HL 6371.JPG,0
train\Soybean___healthy\70633174-1c06-49e9-b7b8-957043b2f261___RS_HL 6978.JPG,0
train\Tomato___Late_blight\b58ed525-764b-471e-adc6-c9986674a812___GHLB2 Leaf 101.1.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\5fe0a249-6c83-4f23-97bc-f5259ae87bdf___UF.Citrus_HLB_Lab 0281.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\cc9d22ab-2a7d-4fc7-bb2a-1cb40d65c6de___UF.Citrus_HLB_Lab 1249.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\da87ef8d-d7ac-409e-9482-a85173ed8922___RS_GLSp 4454.JPG,0
train\Squash___Powdery_mildew\c48a1038-78d2-4c37-ba13-54903798037f___UMD_Powd.M 0037.JPG,0
train\Apple___healthy\5dba053d-d3b0-49b9-babc-4f1e8e7d3f59___RS_HL 6235.JPG,0
val\Tomato___Bacterial_spot\b070b4e5-934e-4dc3-baf0-3f9419eecb86___GCREC_Bact.Sp 5648.JPG,1
train\Apple___healthy\8fdd8420-f139-40e5-8121-b76d43dcee32___RS_HL 6075.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\3fb99094-5e52-42f0-b66d-a4cc6385f97a___CREC_HLB 6670.JPG,0
train\Apple___healthy\c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210.JPG,0
train\Apple___healthy\4c501b09-39fc-4c6c-9c50-2200f0ba8b27___RS_HL 8187.JPG,0
train\Peach___Bacterial_spot\d6d654e0-fcb6-49bd-a0d8-5795342720db___Rut._Bact.S 1439.JPG,0
train\Cherry_(including_sour)___healthy\1ae79bb8-c7db-4711-b9c7-3375688f750e___JR_HL 9686.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790.JPG,1
train\Blueberry___healthy\3b4d45f4-1910-4a02-813c-38eed9615c76___RS_HL 5325.JPG,0
val\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\722fc94f-8b5b-47cc-9a9a-63c874a814b4___FREC_Pwd.M 4906.JPG,0
train\Soybean___healthy\24c51e99-fd05-4047-a2b7-8cd0d0e4afd2___RS_HL 5620.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c95cd4be-4ab4-4c2a-aa8c-6ac66374e142___UF.GRC_YLCV_Lab 02769.JPG,1
train\Apple___healthy\044a96a2-d5ac-490b-8c57-2c1859cdf8f3___RS_HL 7991.JPG,0
train\Tomato___Leaf_Mold\55aaf81e-1a23-419c-9b20-a24f5ab5e0ec___Crnl_L.Mold 6549.JPG,0
train\Tomato___Septoria_leaf_spot\9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,0
train\Tomato___Late_blight\3889dc64-ba9e-4ac1-b6e3-06d5c84bee0a___GHLB2 Leaf 8866.JPG,0
train\Tomato___Early_blight\f459c3ee-91f9-42e4-8a61-8c2b6ba9a435___RS_Erly.B 9522.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f217425f-4318-4f3d-9222-a2c6e20c0393___FAM_L.Blight 4762.JPG,0
train\Tomato___Tomato_mosaic_virus\05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d73d31e-6513-4b4e-90ba-81a0648195f2___YLCV_GCREC 2695.JPG,0
train\Tomato___Bacterial_spot\cae55521-635e-4d8d-b67c-f178ba3f237a___GCREC_Bact.Sp 5904.JPG,0
train\Tomato___Late_blight\d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG,0
train\Blueberry___healthy\e829c80a-6787-4d9f-a41a-4965a19557fb___RS_HL 2456.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\b19b6f3e-7ffc-43fc-b379-d4e30b1dac8b___CREC_HLB 5433.JPG,0
val\Tomato___Septoria_leaf_spot\2c6373dc-0616-4792-9765-7f3962406a12___Matt.S_CG 6754.JPG,1
train\Grape___Black_rot\94ca753c-df3b-470f-9dab-f497f883d221___FAM_B.Rot 0472.JPG,0
val\Soybean___healthy\8851e67a-5530-4c9e-868c-9efa4dfcf69d___RS_HL 5412.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b741967a-f8e9-4a2a-a22c-a530ca3f9e07___YLCV_NREC 2858.JPG,0
train\Tomato___Septoria_leaf_spot\9190b657-36a1-44b5-811d-e47093babc6b___Matt.S_CG 2554.JPG,0
train\Potato___Late_blight\b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757.JPG,0
train\Blueberry___healthy\45148f5a-3724-43e7-ae3a-711c1883b5ad___RS_HL 5473.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,0
train\Soybean___healthy\f5b46eac-a05b-4e5e-a7c8-15e552b38a44___RS_HL 6026.JPG,0
"val\Pepper,_bell___healthy\02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002.JPG",1
train\Tomato___Tomato_mosaic_virus\7d961b54-7557-4800-ae6a-00b6945f99c0___PSU_CG 2293.JPG,0
train\Tomato___healthy\86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,0
train\Squash___Powdery_mildew\a77d7a66-8c2c-495c-8aba-080e9f9e3b4d___UMD_Powd.M 0670.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\d5b62b80-5a43-49cf-99ab-649dfd7bd315___Com.G_SpM_FL 8996.JPG,1
train\Tomato___Septoria_leaf_spot\c78958e3-de34-4a92-a96e-9ed206690d5d___JR_Sept.L.S 8412.JPG,0
val\Potato___Early_blight\a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,1
val\Tomato___Late_blight\d5f68aaa-5700-4957-b08c-dcab8be0d49e___GHLB_PS Leaf 1 Day 9.jpg,1
train\Orange___Haunglongbing_(Citrus_greening)\32484aac-d300-4e78-b1d6-181b9bf96551___UF.Citrus_HLB_Lab 1751.JPG,0
val\Tomato___Leaf_Mold\bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,1
train\Strawberry___healthy\672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\cc9fa525-2d49-4bbf-a52a-b4e4ebc86a8c___CREC_HLB 6823.JPG,1
train\Apple___healthy\50d5a081-d2b9-4297-ad6b-6c572018d941___RS_HL 7388.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a4beec8-be36-4e03-8c21-75ba6e32c212___UF.GRC_YLCV_Lab 01967.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530.JPG,0
"train\Pepper,_bell___healthy\ed98eb62-1955-4542-8850-ff2865c3d521___JR_HL 7940.JPG",0
train\Grape___Black_rot\e20443d6-a0a5-4750-a239-bdd3d2f6e69e___FAM_B.Rot 0441.JPG,0
train\Tomato___Late_blight\747a2385-2777-445a-b215-7a14a5c0135c___RS_Late.B 7111.JPG,0
train\Tomato___Bacterial_spot\f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,0
train\Tomato___Early_blight\64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,0
train\Grape___Esca_(Black_Measles)\854f114c-74d1-4dae-a173-e505ef290fac___FAM_B.Msls 4055.JPG,0
train\Squash___Powdery_mildew\d4553948-a830-4214-b17e-868868b2867d___UMD_Powd.M 0223.JPG,0
train\Grape___healthy\87d84f4b-0dfa-46f5-9bf9-87b3bb636d65___Mt.N.V_HL 6038.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7eb0dd89-22d2-4ce0-9db0-76cc5b048927___FAM_L.Blight 4865.JPG,0
train\Grape___Esca_(Black_Measles)\bb2d9f66-4291-4815-beb5-869980de832b___FAM_B.Msls 4205.JPG,0
val\Tomato___Early_blight\1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,1
train\Blueberry___healthy\b059eb43-0828-4750-aa2c-90c71e867c03___RS_HL 0438.JPG,0
train\Tomato___Late_blight\0605d1be-b99b-408d-bace-e5ba23e72b27___RS_Late.B 5282.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\eb0b5272-30bf-44b0-92c3-a2f97bbaf563___CREC_HLB 4837.JPG,0
train\Grape___Esca_(Black_Measles)\9a633a03-d1cb-42c1-9bcc-8d77d780347a___FAM_B.Msls 4043.JPG,0
train\Grape___Esca_(Black_Measles)\6dde4150-9c70-4d59-87b7-e1bc8fe0a7ad___FAM_B.Msls 1081.JPG,0
train\Potato___Late_blight\c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ce301c49-341e-43da-830c-f5a2d3b00fd5___FAM_L.Blight 1719.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\91d667f6-de17-48fe-9d42-f7dd3edfb622___FREC_Pwd.M 0357.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\feb4e0fa-e4e7-4eb9-8948-ea1bac27fa1e___UF.GRC_YLCV_Lab 02872.JPG,0
train\Strawberry___Leaf_scorch\6cdc826a-3b6a-40e9-8dc9-03e17947a040___RS_L.Scorch 1056.JPG,0
train\Peach___Bacterial_spot\2815a5d3-5be5-489e-af41-c89d145596cb___Rut._Bact.S 3427.JPG,0
train\Corn_(maize)___healthy\c61a25a0-5163-4c93-b487-f73220bc90dc___R.S_HL 5560 copy.jpg,0
val\Soybean___healthy\42f7b859-0e3a-4be3-9944-947f758a83af___RS_HL 6019.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,0
val\Strawberry___Leaf_scorch\efc56ba5-70a8-4317-ab0f-e23994abeb7c___RS_L.Scorch 1530.JPG,1
train\Tomato___Late_blight\e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG,0
train\Blueberry___healthy\ee2ed709-504c-40a1-8343-9d8e32a71312___RS_HL 0369.JPG,0
val\Potato___Late_blight\1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 1699.JPG,0
train\Tomato___Leaf_Mold\fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852.JPG,0
val\Corn_(maize)___Northern_Leaf_Blight\6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a25f86f-b8ab-49db-add0-4c0f49107080___UF.GRC_YLCV_Lab 02694.JPG,1
train\Soybean___healthy\ccac4d79-2191-4ff0-8da2-52e9c9863e14___RS_HL 6192.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aed111fb-7e72-4f86-a845-14bbcdd67328___UF.GRC_YLCV_Lab 01822.JPG,0
train\Corn_(maize)___healthy\0863939a-3e44-41c2-b1a4-e603cb989993___R.S_HL 8014 copy 3.jpg,0
train\Peach___Bacterial_spot\1a5a4da6-452d-4c3a-b3e8-d3a01416cb27___Rut._Bact.S 1442.JPG,0
val\Soybean___healthy\9b939ed0-a7d6-4e19-bed4-d5437521f5a8___RS_HL 6215.JPG,1
train\Apple___healthy\9ac93ab7-5e33-46f3-9db7-008edcf15f30___RS_HL 5787.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a5b63d3-7bd2-4759-92bd-103ec61aa368___YLCV_NREC 0283.JPG,0
train\Tomato___healthy\37203047-d8ba-43f7-b31e-d496c41c569c___GH_HL Leaf 389.JPG,0
val\Potato___Late_blight\d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG,1
train\Potato___Late_blight\b8b4064f-208a-46f9-b13e-5096fdbdb429___RS_LB 2591.JPG,0
train\Soybean___healthy\258073a8-5788-47af-bd42-921b506dfb26___RS_HL 6376.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1777.JPG,0
train\Potato___Late_blight\6f0fffdc-876f-449f-b03e-f25081f2c44f___RS_LB 4096.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43a5145b-57e9-4605-8ba3-1fb90f61d460___YLCV_NREC 0108.JPG,0
train\Peach___Bacterial_spot\531d160a-4416-4269-8adc-7ba6ac79f4c9___Rut._Bact.S 3360.JPG,0
train\Grape___healthy\2dd116dc-661a-45dd-9c22-8729914ac0dd___Mt.N.V_HL 6047.JPG,0
val\Peach___Bacterial_spot\fb5240fd-815f-44f1-ab63-d3f5ee0c3fb3___Rutg._Bact.S 1144.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cabec91-ef67-4319-9cdf-e96668341536___UF.GRC_YLCV_Lab 01801.JPG,0
train\Potato___Late_blight\c66982eb-dd83-487a-98c6-2aefdf5d7be0___RS_LB 4683.JPG,0
train\Tomato___healthy\2b8306e4-7898-4f27-b659-b0061c4c3832___RS_HL 0440.JPG,0
val\Potato___Early_blight\b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,1
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c5fd9bf9-9d55-4c91-a83f-2115d4771c90___FAM_L.Blight 4527.JPG,0
"train\Pepper,_bell___healthy\b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG",0
train\Grape___Black_rot\30f1fd47-5562-44a1-8e3d-9339c3c12064___FAM_B.Rot 3022.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 2504.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\80ff79e7-97eb-40f5-9fc9-cab73a4741e1___Com.G_SpM_FL 9418.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d360ab15-e260-4487-b1f8-80980a440efa___CREC_HLB 5369.JPG,0
val\Soybean___healthy\7f232e47-92fb-46fd-976e-867571498501___RS_HL 4385.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\080aacff-a429-4f33-958f-64291169f702___UF.GRC_YLCV_Lab 02786.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\42db0476-e97c-4ac4-8b5d-032eeb27c3c8___FAM_L.Blight 1687.JPG,0
train\Potato___Early_blight\89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\30ba2ad1-d339-44c8-a41f-5798b867600a___FREC_Pwd.M 5020.JPG,0
train\Tomato___Late_blight\718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065.JPG,0
train\Apple___Apple_scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,0
val\Tomato___Late_blight\b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG,1
train\Potato___Early_blight\b5127f55-debe-459a-98e5-4629750f9c38___RS_Early.B 7496.JPG,0
train\Tomato___healthy\691682b4-7c83-4cb9-a0d6-e1fbdcc4fea3___RS_HL 0232.JPG,0
train\Tomato___Leaf_Mold\b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722.JPG,0
train\Tomato___Bacterial_spot\5fe12bf4-de4e-49bc-8125-b47edd272f7e___GCREC_Bact.Sp 3205.JPG,0
train\Corn_(maize)___Common_rust_\RS_Rust 1564.JPG,0
val\Blueberry___healthy\8f2e36a7-ebef-4019-a796-4e78694bf4dc___RS_HL 2684.JPG,1
val\Grape___Black_rot\5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086.JPG,1
train\Soybean___healthy\17aad5a3-8b51-4190-8d79-9a875e9df729___RS_HL 6166.JPG,0
val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fc90276d-e10b-4697-88b2-d9bbd87f622c___RS_GLSp 7290.JPG,1
train\Tomato___Spider_mites Two-spotted_spider_mite\8d9ee954-f54a-4c94-aef8-87194c5662be___Com.G_SpM_FL 8848.JPG,0
train\Peach___Bacterial_spot\c10c6dbd-9165-40de-b82d-3ff586f7647b___Rut._Bact.S 1230.JPG,0
"train\Pepper,_bell___healthy\c850904d-59ff-4125-998d-4fdd8fa83d56___JR_HL 8193.JPG",0
train\Tomato___Septoria_leaf_spot\5f021626-60b3-40a4-8c2c-11a53d93b0ca___Matt.S_CG 7586.JPG,0
train\Strawberry___Leaf_scorch\428f2d2f-1c57-478a-a3db-3cd2e66ae7bf___RS_L.Scorch 0044.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\5ffa9fd6-45f7-45e4-881b-81359b756d7f___CREC_HLB 4917.JPG,0
train\Grape___healthy\793f26c8-77cd-4134-939f-655a290e7e6c___Mt.N.V_HL 8925.JPG,0
val\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2ffbfc4d-d3c2-4cc1-a2a7-567413630247___FAM_L.Blight 4711.JPG,1
train\Tomato___Target_Spot\a31f50af-fbd3-4e07-a972-5a61ebe7c06c___Com.G_TgS_FL 1099.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\bde0f52e-9145-4db1-8f3a-63e3878d058e___CREC_HLB 7373.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e0332e2a-9eb9-476d-ae7c-40ad99fad7ba___UF.GRC_YLCV_Lab 01391.JPG,0
val\Cherry_(including_sour)___Powdery_mildew\ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0f73811c-1401-434d-bd60-844d416e2846___UF.GRC_YLCV_Lab 01267.JPG,0
train\Cherry_(including_sour)___healthy\1b4b8772-493c-4dfb-ac02-d46b97a96b6a___JR_HL 4080.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\f2fecaa6-8c39-4163-be6f-ecd456c7b74d___Com.G_SpM_FL 1197.JPG,0
train\Corn_(maize)___healthy\1b0e7982-54b4-4197-9a3d-5ff8eeb2dee6___R.S_HL 8303 copy.jpg,0
train\Grape___Esca_(Black_Measles)\cd1f81ce-181a-4fb2-82e9-5f3dbdb184a1___FAM_B.Msls 1302.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a7f2a181-6e98-4ebe-b2c2-f1bb7c1eac9c___FAM_L.Blight 1615.JPG,0
