imagePath,labelId
train\Corn_(maize)___Northern_Leaf_Blight\98f774a9-df98-45d1-903a-b0c4f6fe6b59___RS_NLB 4211.JPG,0
train\Tomato___Target_Spot\132459bb-916b-4bff-a176-a43a9585df7c___Com.G_TgS_FL 9904.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\cd6f8dee-5c38-4e3c-946d-2d79a517d76e___FREC_Pwd.M 0284.JPG,0
train\Soybean___healthy\ab6c6991-c5fa-4ae3-921a-48d81400cebc___RS_HL 4140.JPG,0
val\Soybean___healthy\20ff9615-6f81-49f2-b55c-b6a80220d35e___RS_HL 3564.JPG,1
train\Raspberry___healthy\e0d8dbe2-f447-43d3-8f50-0c4c69ecc9ff___Mary_HL 9248.JPG,0
train\Blueberry___healthy\a19e6cc6-e04b-451c-8d51-143ba9512869___RS_HL 0706.JPG,0
val\Tomato___Septoria_leaf_spot\6cafca52-cbe9-46cb-aeeb-d588dd8c14af___Matt.S_CG 5982.JPG,1
val\Peach___Bacterial_spot\f785ce97-74d7-49d8-91f3-ff87b1dd7895___Rut._Bact.S 1017.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\021c4cd6-30ea-465e-9396-515520ead6b2___YLCV_GCREC 2422.JPG,0
val\Peach___healthy\b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546.JPG,1
train\Peach___Bacterial_spot\82bd1f8e-ec90-4f92-9d62-6f40ebe3f4f3___Rut._Bact.S 0941.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,0
train\Cherry_(including_sour)___healthy\f06f4c8f-4555-4614-89e4-40f7c3818b09___JR_HL 9586.JPG,0
train\Tomato___Leaf_Mold\af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560.JPG,0
train\Corn_(maize)___healthy\28d6c05f-6bd8-4a26-ab71-8af6418562d9___R.S_HL 0632 copy 3.jpg,0
train\Tomato___healthy\a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,0
val\Strawberry___Leaf_scorch\22ee5827-9800-4fb7-bd7b-2de68e7f3b89___RS_L.Scorch 0890.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6db961db-79dd-4325-93dd-07cfa78b7a2b___YLCV_GCREC 2250.JPG,0
val\Grape___Esca_(Black_Measles)\9de47576-150a-461f-b81b-dc97aad7aa0b___FAM_B.Msls 4344.JPG,1
train\Corn_(maize)___healthy\ec6bd63a-a722-4986-9d47-c7d8c07915d3___R.S_HL 8031 copy.jpg,0
train\Orange___Haunglongbing_(Citrus_greening)\879eb67e-779c-49be-a791-a2d06440d7d8___CREC_HLB 7809.JPG,0
train\Tomato___Target_Spot\421329db-4c95-4900-9e1f-c68be8473701___Com.G_TgS_FL 0640.JPG,0
train\Tomato___Target_Spot\c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG,0
train\Strawberry___healthy\92b561cb-8839-4da0-81af-faedcb91b788___RS_HL 2193.JPG,0
train\Grape___Esca_(Black_Measles)\c69df623-9381-4d46-869f-11871efa3a98___FAM_B.Msls 1764.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\d9706fd7-7b87-4d3a-94ac-477ca652b21d___CREC_HLB 5573.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\e99eccfa-de0e-40ac-a952-c973ff84dbf7___CREC_HLB 4086.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\3156e176-2697-4be0-8cc7-37ce05aade4b___Com.G_SpM_FL 1431.JPG,0
train\Tomato___Bacterial_spot\030501db-683b-4ed5-9ec0-c475a5dfdd76___GCREC_Bact.Sp 5650.JPG,0
val\Squash___Powdery_mildew\4cee9477-829e-43a1-a926-07780cae50a8___UMD_Powd.M 0507.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\daa42538-8e0a-425d-a2c1-3fa4cb3a0aa3___YLCV_GCREC 5516.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\46e61286-24ed-4992-8d88-83ec62602374___Com.G_SpM_FL 1733.JPG,0
train\Blueberry___healthy\41b64efc-8dcc-4d56-bf30-f1f3448f3030___RS_HL 5475.JPG,0
"train\Pepper,_bell___healthy\4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940.JPG",0
train\Blueberry___healthy\ab727bcb-3957-4940-82b4-4bb510ce3076___RS_HL 5173.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cefb6cb4-bf0a-449d-aeac-8f960f6c1670___UF.GRC_YLCV_Lab 01356.JPG,0
train\Potato___Late_blight\b101bc59-5734-4c39-896f-de29d98b1dce___RS_LB 4702.JPG,0
val\Peach___Bacterial_spot\f79353b5-cd00-48ec-a34a-d415b27b1b6c___Rutg._Bact.S 1236.JPG,1
train\Corn_(maize)___Northern_Leaf_Blight\89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795.JPG,0
train\Tomato___Target_Spot\0c80eea7-7c6f-4f3c-be3d-6cca9ec30c1b___Com.G_TgS_FL 0991.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\dbab0559-5761-49b5-ade5-49b986981ba8___CREC_HLB 7398.JPG,0
val\Tomato___Septoria_leaf_spot\bd054825-e586-4626-bc0f-d5c41f9b5b28___Matt.S_CG 6016.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\02affd71-1fe6-48f7-bef4-3d5a59ec7814___UF.GRC_YLCV_Lab 01517.JPG,1
train\Corn_(maize)___healthy\876c414d-eb4b-4929-819f-851476525934___R.S_HL 7930 copy.jpg,0
train\Peach___Bacterial_spot\7ce4668a-f177-4a73-b9b1-9c1ffd5c260b___Rutg._Bact.S 2082.JPG,0
train\Grape___healthy\f5310751-1f5c-426e-9e50-52bb5b7a2145___Mt.N.V_HL 8950.JPG,0
train\Apple___Black_rot\b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994.JPG,0
train\Blueberry___healthy\c550610c-6a0d-4798-9be1-47c70a43d230___RS_HL 0462.JPG,0
train\Tomato___Late_blight\a20b95be-e0c6-4cd4-b8ec-fa955d9eb01d___GHLB2 Leaf 9045.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\c8ac701f-23a1-45e5-9a3e-455b19d65479___Com.G_SpM_FL 8744.JPG,0
train\Peach___Bacterial_spot\fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,0
train\Cherry_(including_sour)___healthy\3e7341dd-0dfa-43f4-ab70-9827f6669506___JR_HL 9609.JPG,0
train\Grape___Esca_(Black_Measles)\1ee48191-d4e8-4cf9-a82b-84628193dfe7___FAM_B.Msls 1027.JPG,0
val\Tomato___Late_blight\03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08b0de32-ab59-46cc-81e2-cef690a3e2b7___YLCV_GCREC 2401.JPG,0
train\Tomato___healthy\04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccffbcaf-7c89-4b7c-bc0b-711a868d72bf___YLCV_GCREC 5297.JPG,0
train\Peach___Bacterial_spot\d73fb99b-2a2f-4720-8469-1731cc220260___Rutg._Bact.S 1744.JPG,0
train\Apple___Black_rot\1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\47c2c347-9a2a-497a-9627-b9f431b5a79a___YLCV_GCREC 2364.JPG,0
train\Tomato___Septoria_leaf_spot\213cae74-0bfd-4b12-99c8-4ec8bdc69433___Matt.S_CG 2555.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfbe4560-d080-4d8e-ad84-4e457273b55e___YLCV_GCREC 5190.JPG,0
train\Strawberry___Leaf_scorch\3b234433-9b25-4e29-b2d4-65b9f1b38d6f___RS_L.Scorch 1307.JPG,0
train\Tomato___Septoria_leaf_spot\f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399.JPG,0
val\Tomato___Target_Spot\df938a0c-2264-42ed-9f35-41ae0dd86659___Com.G_TgS_FL 9918.JPG,1
val\Corn_(maize)___healthy\ef21bc27-7f69-4eba-87e2-6b1f348cc846___R.S_HL 8279 copy.jpg,1
train\Grape___Black_rot\637315db-ce84-425a-b2d3-4284e8a8e3c5___FAM_B.Rot 0347.JPG,0
train\Tomato___healthy\4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\40224333-d06c-449c-9b01-cff2bed7f728___CREC_HLB 4657.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\820b548a-858e-4cc6-867c-c6eb78ad9257___CREC_HLB 5651.JPG,0
train\Tomato___Late_blight\979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG,0
train\Soybean___healthy\83e510dc-2f81-4054-850a-ea9ce7d42cbe___RS_HL 6815.JPG,0
train\Potato___Early_blight\f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,0
"train\Pepper,_bell___Bacterial_spot\ca89aafd-ce2f-4eaf-96ab-362bf91311b9___JR_B.Spot 8883.JPG",0
train\Strawberry___healthy\cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715.JPG,0
train\Peach___Bacterial_spot\e1811b3d-c8c7-4ec7-add6-0446ebcb0ca2___Rut._Bact.S 3487.JPG,0
val\Cherry_(including_sour)___healthy\418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL 9837.JPG,1
train\Tomato___Septoria_leaf_spot\6b1b7993-cac0-458a-a7d3-e807f9008083___JR_Sept.L.S 2683.JPG,0
train\Corn_(maize)___healthy\8827a986-23d2-4990-8100-eb9fd875fa3e___R.S_HL 8335 copy 2.jpg,0
train\Soybean___healthy\bc08ebe0-9689-4385-9a06-7d9641de5366___RS_HL 6171.JPG,0
train\Tomato___healthy\630ae481-49e7-470c-ad05-177132a6648a___RS_HL 0178.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\3049a6ad-905d-4a96-92b4-2ec045c397a1___Com.G_SpM_FL 8796.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\075f6382-c728-4bef-a392-fa7a1cced69a___UF.GRC_YLCV_Lab 02054.JPG,0
val\Grape___Black_rot\a729f8d8-c001-490e-a057-bd6083b00ed6___FAM_B.Rot 3106.JPG,1
val\Soybean___healthy\2e8eb6cd-003c-4c15-b9ec-16cdaecbd7e3___RS_HL 7273.JPG,1
"train\Pepper,_bell___healthy\a01006eb-885d-4882-87f3-5fe273f4b3cd___JR_HL 8696.JPG",0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3236175-48bd-41d0-968a-adcee7609ced___YLCV_NREC 0113.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\261d35c8-d1b8-4855-affd-e012cecc281d___UF.GRC_YLCV_Lab 09582.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\997edb0d-f419-4048-b29f-d4462b4479e2___UF.GRC_YLCV_Lab 03244.JPG,0
train\Tomato___Target_Spot\8fe77ca8-8f18-482f-8c30-745efe6ae1c9___Com.G_TgS_FL 8107.JPG,0
train\Soybean___healthy\1fcc16d8-f1c7-446f-9a47-ca9ec9b8ff4d___RS_HL 4269.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\2ef91c02-c7fb-4045-94ea-0f0772a9d525___CREC_HLB 5239.JPG,0
train\Tomato___Septoria_leaf_spot\3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,0
train\Potato___Early_blight\c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,0
val\Tomato___healthy\b6fa2d79-dac1-42c6-a074-9d013843bb11___GH_HL Leaf 276.1.JPG,1
train\Cherry_(including_sour)___Powdery_mildew\84c6b4a2-fbab-4315-bd1a-c154c2435ee5___FREC_Pwd.M 4474.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9e6d0da5-4e8a-4d7e-8473-a519574f5f27___CREC_HLB 7756.JPG,0
val\Soybean___healthy\47050283-ffbc-44a5-9b21-2c35121ebf6d___RS_HL 4055.JPG,1
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95d3aec0-edfa-4cd4-b3f9-c39d24e9f37a___UF.GRC_YLCV_Lab 02377.JPG,1
train\Peach___Bacterial_spot\9273fe1b-de0a-40c4-9e7d-259de36da678___Rutg._Bact.S 1983.JPG,0
train\Tomato___healthy\cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,0
train\Tomato___Target_Spot\4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093.JPG,0
train\Grape___healthy\f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073.JPG,0
val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7df2a2e-e351-43a1-8cc3-8f7078bda0c2___YLCV_GCREC 1895.JPG,1
val\Tomato___Leaf_Mold\3d232a86-283d-45ec-b5cf-99829d78afa8___Crnl_L.Mold 6550.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\be55e81b-f40e-404a-ac8a-bf92ee278324___CREC_HLB 4147.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537.JPG,0
val\Soybean___healthy\99b9e52d-20db-4d0b-a8c9-96424bb23acb___RS_HL 4300.JPG,1
train\Soybean___healthy\91cb1da4-33b4-4db5-b2d5-708f371963af___RS_HL 5994.JPG,0
train\Peach___Bacterial_spot\ebf9138a-ae54-4cb6-bc06-1f40ad7f86e3___Rutg._Bact.S 1990.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\90a12158-1212-4a7c-a279-019a63d02b87___UF.Citrus_HLB_Lab 9637.JPG,1
val\Grape___Black_rot\461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,1
train\Soybean___healthy\8a5ceb69-82f8-47c4-8b95-98904aefb27a___RS_HL 2700.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\c65c728d-d83d-4bd5-ba44-c27fa1adb9c8___RS_NLB 4052.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,0
train\Cherry_(including_sour)___Powdery_mildew\26f784f0-b392-4075-9865-055e845e9170___FREC_Pwd.M 4473.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\966393c2-cef5-4fe7-b6e2-e6f6b7cfac0a___UF.GRC_YLCV_Lab 01569.JPG,0
train\Corn_(maize)___Northern_Leaf_Blight\2b13f4ca-099f-46c1-8c5f-381d025127cb___RS_NLB 4240.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\e02d4707-0a24-441a-a866-a0a0af33a091___Com.G_SpM_FL 8529.JPG,0
train\Cherry_(including_sour)___healthy\1362d69c-5a63-4c71-97e9-1df4140ffa42___JR_HL 9662.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,1
train\Grape___Esca_(Black_Measles)\66aff794-a2db-4cc2-a5d2-f78c6e10ef73___FAM_B.Msls 4086.JPG,0
train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1742d75f-43fb-402b-a087-dccaa1930220___FAM_L.Blight 1635.JPG,0
val\Tomato___Septoria_leaf_spot\7932cda6-c2ea-4211-9e34-5a5170687d23___Matt.S_CG 7498.JPG,1
"train\Pepper,_bell___Bacterial_spot\284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074.JPG",0
val\Orange___Haunglongbing_(Citrus_greening)\78fa6fee-1bd6-4661-b9f2-7d9aabd1240e___CREC_HLB 4605.JPG,1
train\Tomato___Bacterial_spot\a58a9c80-0f76-42ac-8f85-a734ea417286___GCREC_Bact.Sp 3017.JPG,0
train\Tomato___Late_blight\75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594.JPG,0
val\Strawberry___healthy\65ce255d-cc5b-43e3-b44a-5b65b8230e07___RS_HL 1784.JPG,1
train\Grape___Esca_(Black_Measles)\10d4d85d-c98d-4d6f-807f-d6aa5befb259___FAM_B.Msls 4436.JPG,0
train\Soybean___healthy\df5c41d5-8636-40f6-b2be-c2a1c690ce49___RS_HL 5323.JPG,0
train\Cherry_(including_sour)___healthy\e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\fe76e31b-383a-4c3d-a086-3dc951fc18f2___Com.G_SpM_FL 8617.JPG,0
val\Tomato___Septoria_leaf_spot\02ab6821-757a-401b-ac04-919fdceee1f0___Matt.S_CG 1653.JPG,1
train\Tomato___Tomato_mosaic_virus\d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8aaae239-fdfa-4a73-9735-d0eb5d72d258___YLCV_NREC 0119.JPG,0
train\Grape___Esca_(Black_Measles)\2493efd4-a8f7-4836-9179-a7a3a28dd554___FAM_B.Msls 4242.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\c41054d6-3723-4894-a529-2b00517acaad___UF.Citrus_HLB_Lab 1271.JPG,0
train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\b50a53c7-f599-457c-9030-8604391723a0___UF.Citrus_HLB_Lab 9996.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d543dd23-9257-4dfb-9530-407ea0322689___YLCV_NREC 2057.JPG,0
val\Strawberry___healthy\dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744.JPG,1
train\Grape___Black_rot\133985bf-4483-417f-8e34-dcaadd55f00f___FAM_B.Rot 3293.JPG,0
train\Blueberry___healthy\0eae4bff-7323-449e-a385-a6933f7161a8___RS_HL 2510.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\435fc789-e79a-477c-a5f3-a2b9a2c3d18e___YLCV_NREC 2661.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\01da7e68-d13e-4920-b1d6-b22404a422bb___CREC_HLB 4133.JPG,0
train\Blueberry___healthy\ff009ddb-9b4d-4e16-959d-2bc9b299968d___RS_HL 0696.JPG,0
val\Orange___Haunglongbing_(Citrus_greening)\76e630cf-44c4-49dd-995f-67268b67585d___CREC_HLB 4514.JPG,1
val\Tomato___healthy\af78f888-bd62-44bb-8223-6be0cf0950fc___GH_HL Leaf 491.JPG,1
"val\Pepper,_bell___healthy\2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000.JPG",1
train\Tomato___Spider_mites Two-spotted_spider_mite\0a3ec09c-ccf4-49ab-bae2-f82f913aa9c8___Com.G_SpM_FL 9444.JPG,0
train\Strawberry___Leaf_scorch\c1637527-fb56-4ac5-a732-b56cc83d2bbb___RS_L.Scorch 1281.JPG,0
train\Tomato___Target_Spot\b535d475-5112-432a-9309-57e97813b6ae___Com.G_TgS_FL 1028.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3d45385-367d-4dd2-98d5-195a781494ba___UF.GRC_YLCV_Lab 02024.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\7c15f3ed-8797-46f7-a787-6b989882121c___CREC_HLB 4527.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\4115edd8-1516-4d05-8198-e3b4dbcf9af3___CREC_HLB 5518.JPG,0
train\Cherry_(including_sour)___Powdery_mildew\4cb98a3a-3fb9-46a6-9c39-9d9f4c13ef9f___FREC_Pwd.M 0461.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9b2ab42c-0342-4a81-a01b-573b9e366895___CREC_HLB 5364.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\92a8c5ea-a129-4b4c-b31b-224a513c1648___CREC_HLB 4097.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\68fb961b-259b-4664-9f06-34a5f837203b___CREC_HLB 4832.JPG,0
val\Soybean___healthy\8a760551-90cf-42e7-bcab-bd62c5df48f4___RS_HL 3180.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\abafbf17-b356-4912-8da1-27fd5347ce4d___CREC_HLB 4783.JPG,0
train\Tomato___Septoria_leaf_spot\26696658-5564-47e2-9b51-c43cd872343a___Matt.S_CG 7765.JPG,0
train\Peach___Bacterial_spot\cc1cc93f-cb4f-448a-860c-19c844ee24ff___Rutg._Bact.S 1951.JPG,0
train\Corn_(maize)___healthy\59bc56e1-31cb-410e-a8bb-4afafb0fac7d___R.S_HL 0599 copy 2.jpg,0
val\Tomato___Late_blight\6dbef77b-50b6-4d0f-970a-d86f9df2254e___RS_Late.B 6936.JPG,1
train\Tomato___Early_blight\023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\3f82d3da-9e48-40fc-a9fc-2a4bc6baf413___CREC_HLB 4948.JPG,0
val\Tomato___healthy\3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,1
val\Tomato___Leaf_Mold\dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859.JPG,1
train\Peach___healthy\afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585.JPG,0
train\Potato___Late_blight\c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc97c553-bcc1-4ae7-880a-6b46ed13d783___YLCV_NREC 2769.JPG,0
train\Tomato___Spider_mites Two-spotted_spider_mite\23977dea-f6c3-4d90-b3bd-f6e55d41938f___Com.G_SpM_FL 1766.JPG,0
val\Potato___Late_blight\718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,1
train\Tomato___Bacterial_spot\86ab9425-c1a6-41e5-b626-0e63d5fe1706___GCREC_Bact.Sp 3836.JPG,0
val\Potato___healthy\54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172.JPG,1
train\Squash___Powdery_mildew\5aeade1a-3b51-4863-a743-9c304c22eefc___MD_Powd.M 0938.JPG,0
train\Blueberry___healthy\5be10ee8-d629-4b0a-bef4-5b12c67fe760___RS_HL 4976.JPG,0
train\Tomato___Late_blight\5025cbd9-e9e6-4c16-a9c8-b915a5e30f13___RS_Late.B 7009.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f34ced3c-b9ec-4035-b3e5-2613b4dc4f27___YLCV_GCREC 5281.JPG,0
train\Apple___healthy\c6086c14-d6e9-4c87-8bfe-1275b959bcf7___RS_HL 7369.JPG,0
"train\Pepper,_bell___healthy\5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229.JPG",0
train\Corn_(maize)___healthy\b0222ee7-9fad-4204-8738-15eb8e879001___R.S_HL 8062 copy 2.jpg,0
train\Corn_(maize)___Common_rust_\RS_Rust 1755.JPG,0
val\Soybean___healthy\5ab57729-ec46-4245-a71a-bcd734a78406___RS_HL 5909.JPG,1
train\Peach___Bacterial_spot\9831e9ae-3e3e-4a44-9312-7d9d5697b86b___Rutg._Bact.S 1693.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\e25cdad0-da31-472c-80d4-d9b5a25def50___UF.Citrus_HLB_Lab 0765.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\11281e98-333a-4252-9e79-be353024a033___CREC_HLB 4776.JPG,0
val\Tomato___Spider_mites Two-spotted_spider_mite\2cf7009e-f40f-4903-9571-84784d637e7a___Com.G_SpM_FL 1328.JPG,1
train\Corn_(maize)___Common_rust_\RS_Rust 2360.JPG,0
val\Tomato___healthy\c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1.JPG,1
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69feefca-d73a-4d18-b380-d34f37b9c35b___YLCV_NREC 0273.JPG,0
train\Peach___Bacterial_spot\da3b50cb-b2ba-45f1-9921-4d8894eabbf5___Rutg._Bact.S 1850.JPG,0
train\Cherry_(including_sour)___healthy\8c564a28-4d4c-49b7-a28d-a5e41ff8e205___JR_HL 9531.JPG,0
train\Tomato___Septoria_leaf_spot\32ba0937-33b8-4f11-b337-f2c31f7ead30___JR_Sept.L.S 2680.JPG,0
train\Grape___Esca_(Black_Measles)\ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826.JPG,0
train\Tomato___Leaf_Mold\f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151.JPG,0
val\Soybean___healthy\ad9e5bd4-545b-4139-9d19-6fcc31a6f07e___RS_HL 5974.JPG,1
train\Grape___Black_rot\47682bea-7eb6-4c69-8833-e0d43f2a64ad___FAM_B.Rot 0718.JPG,0
val\Soybean___healthy\0231ac76-7dd9-4346-945e-fdfcebdaefe0___RS_HL 5779 1.JPG,1
train\Apple___healthy\b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835.JPG,0
train\Orange___Haunglongbing_(Citrus_greening)\9fa7b5ae-b80c-40fa-a594-96dd8b3babfb___UF.Citrus_HLB_Lab 9881.JPG,0
train\Corn_(maize)___healthy\2bc73f3d-9886-4873-8c78-835f1c219878___R.S_HL 7980 copy.jpg,0
train\Corn_(maize)___Common_rust_\RS_Rust 2472.JPG,0
val\Grape___Esca_(Black_Measles)\cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753.JPG,1
train\Strawberry___Leaf_scorch\443c9ee2-4656-4752-bab8-650c4cd03d0a___RS_L.Scorch 1087.JPG,0
train\Tomato___Early_blight\8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c24697e2-09bc-4c4c-8018-b145d6cae716___UF.GRC_YLCV_Lab 09496.JPG,0
train\Tomato___Bacterial_spot\d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,0
train\Tomato___Septoria_leaf_spot\231f9534-833a-48b3-9da1-d3c4be1747e9___JR_Sept.L.S 2475.JPG,0
train\Grape___healthy\bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061.JPG,0
train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d5c424c6-dc31-4e17-90ec-094f0af41e9d___UF.GRC_YLCV_Lab 08513.JPG,0
val\Squash___Powdery_mildew\f2cbca1b-d892-4a5d-b0ce-3b5fab688c13___UMD_Powd.M 9933.JPG,1
train\Orange___Haunglongbing_(Citrus_greening)\bac0712f-37f4-4190-a6be-398636adf2d9___CREC_HLB 4573.JPG,0
train\Strawberry___Leaf_scorch\ca7e294b-5d3c-48ca-b65f-f8de011ba288___RS_L.Scorch 0060.JPG,0
